InterviewID,data_collection_round,Marital status - Head of Household,single_headed_household,Number household member boy under5 years old,Number household member _girl_under5 years old,Number household member boy_5_17 years old,household_girl_5_17,number adult household members years old,Total household number,diarrhea_under_5,house_type,drinking_water_source,drinking water source other,Households use bottled water as drinking water source,Household treating water,Improvedsanitationfacility,Mentionedafterdefecating,Mentionedbeforeeating,Mentionedbeforeeatingafterdefecating,Mentionedbeforefeedingchild,handwashingfull,Household praticing open defecation,Frequency respondant report handwhashing a day
baseline2357,Baseline,Married,No,0,0,0,0,5,5,NA,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline2358,Baseline,Married,No,0,0,2,1,2,5,NA,Hut,Unprotected dug well,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility without Water and Soap,No open defecation,5 - 6 times
baseline2359,Baseline,Married,No,0,0,0,2,2,4,NA,Hut,Piped water to yard or plot,NA,Other source,Yes,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
baseline236,Baseline,Married,No,0,1,0,2,3,6,No,Hut,Bottled water,NA,Bottled water,No,Unimproved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
baseline2360,Baseline,Married,No,0,0,0,1,1,2,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline2361,Baseline,Married,No,0,1,0,2,2,5,No,Timber and concrete,Bottled water,NA,Bottled water,No,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
baseline2362,Baseline,Married,No,1,0,1,0,2,4,No,Timber frame,Bottled water,NA,Bottled water,No,Unimproved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
baseline2363,Baseline,Married,No,0,0,1,2,2,5,NA,Timber frame,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,No,No,No,No,Handwashing facility with Water without Soap,No open defecation,5 - 6 times
baseline2364,Baseline,Married,No,0,1,1,0,2,4,No,Timber and concrete,Bottled water,NA,Bottled water,No,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
baseline2365,Baseline,Married,No,0,1,1,0,2,4,No,Timber frame,Bottled water,NA,Bottled water,No,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
baseline2366,Baseline,Married,No,1,0,0,0,2,3,Yes,Timber frame,Unprotected dug well,NA,Other source,Yes,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water without Soap,Open defecation,3 - 4 times
baseline2367,Baseline,Married,No,1,0,0,0,2,3,No,Timber frame,Bottled water,NA,Bottled water,No,Unimproved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
baseline2368,Baseline,Married,No,1,0,1,0,3,5,No,Timber frame,Bottled water,NA,Bottled water,No,Unimproved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
baseline2369,Baseline,Married,No,0,2,1,1,2,6,No,Timber frame,Piped water to yard or plot,NA,Other source,No,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,7 times and more
baseline237,Baseline,Married,No,0,0,0,0,4,4,NA,Concrete,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2370,Baseline,Widowed,Yes,0,1,2,1,2,6,No,Timber frame,Bottled water,NA,Bottled water,No,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
baseline2371,Baseline,Married,No,0,0,4,0,1,5,NA,Timber frame,Unprotected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2372,Baseline,Married,No,0,0,0,0,5,5,NA,Timber and concrete,Unprotected dug well,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2373,Baseline,Married,No,0,0,0,0,2,2,NA,Hut,Protected dug well,NA,Other source,No,Unimproved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
baseline2374,Baseline,Married,No,0,0,0,0,3,3,NA,Timber and concrete,Protected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
baseline2375,Baseline,Married,No,0,0,2,2,3,7,NA,Timber frame,Protected dug well,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2376,Baseline,Married,No,0,0,0,1,4,5,NA,Timber and concrete,Protected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline2377,Baseline,Married,No,0,0,1,2,2,5,NA,Concrete,Protected dug well,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2378,Baseline,Married,No,0,0,4,0,2,6,NA,Timber and concrete,Unprotected dug well,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2379,Baseline,Married,No,0,0,0,1,2,3,NA,Hut,Protected dug well,NA,Other source,No,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
baseline238,Baseline,Married,No,0,0,1,2,2,5,NA,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water without Soap,No open defecation,7 times and more
baseline2380,Baseline,Married,No,0,0,1,0,3,4,NA,Timber frame,Unprotected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2381,Baseline,Married,No,0,0,1,0,2,3,NA,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,No,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline2382,Baseline,Married,No,0,0,2,1,2,5,NA,Timber and concrete,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2383,Baseline,Seperated_above_18_acting_as_caregiver_,Yes,0,0,0,0,3,3,NA,Timber and concrete,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water without Soap,No open defecation,3 - 4 times
baseline2384,Baseline,Widowed,Yes,0,1,0,0,3,4,No,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
baseline2385,Baseline,Married,No,0,0,1,1,1,3,NA,Timber frame,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,No,No,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2386,Baseline,Married,No,1,0,2,2,4,9,No,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,3 - 4 times
baseline2387,Baseline,Married,No,0,1,2,0,3,6,No,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility without Water and Soap,No open defecation,3 - 4 times
baseline2388,Baseline,Widowed,Yes,1,0,0,0,4,5,No,Timber frame,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,3 - 4 times
baseline2389,Baseline,Married,No,0,0,1,0,3,4,NA,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water without Soap,No open defecation,3 - 4 times
baseline239,Baseline,Married,No,0,0,0,1,3,4,NA,Timber and concrete,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2390,Baseline,Married,No,0,0,1,1,3,5,NA,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility without Water and Soap,No open defecation,3 - 4 times
baseline2391,Baseline,Married,No,0,0,1,0,4,5,NA,Timber and concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,5 - 6 times
baseline2392,Baseline,Married,No,0,0,2,0,3,5,NA,Hut,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,3 - 4 times
baseline2393,Baseline,Married,No,0,1,0,2,3,6,No,Hut,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,No,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2394,Baseline,Married,No,1,0,0,0,1,2,No,Concrete,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,No,No,No,Yes,Handwashing facility without Water and Soap,No open defecation,5 - 6 times
baseline2395,Baseline,Married,No,0,1,1,4,2,8,No,Makeshift shelter,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,Yes,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2396,Baseline,Married,No,1,1,0,0,3,5,Yes,Timber and concrete,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,No,No,Yes,Handwashing facility with Water without Soap,No open defecation,7 times and more
baseline2397,Baseline,Married,No,0,0,0,0,4,4,NA,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2398,Baseline,Widowed,Yes,2,0,2,0,2,6,No,Hut,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2399,Baseline,Married,No,0,0,1,0,3,4,NA,Timber frame,Tanker-truck,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline24,Baseline,Married,No,0,0,2,2,1,5,NA,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline240,Baseline,Married,No,0,0,0,3,2,5,NA,Concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,No,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2400,Baseline,Married,No,0,0,2,0,2,4,NA,Makeshift shelter,Protected dug well,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline2401,Baseline,Married,No,1,2,0,0,2,5,No,Makeshift shelter,Unprotected spring,NA,Other source,Yes,Improved toilet facility,No,Yes,No,Yes,No Handwashing facility,No open defecation,7 times and more
baseline2402,Baseline,Married,No,0,1,2,1,3,7,No,Timber frame,Tanker-truck,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2403,Baseline,Married,No,2,1,1,0,2,6,No,Timber frame,Piped water into dwelling (house),NA,Other source,Yes,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2404,Baseline,Married,No,0,1,0,0,2,3,No,Timber and concrete,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,No,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2405,Baseline,Married,No,0,1,2,2,4,9,No,Timber frame,Protected spring,NA,Other source,Yes,Improved toilet facility,No,Yes,No,Yes,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2406,Baseline,Married,No,1,2,0,0,2,5,No,Hut,Piped water to yard or plot,NA,Other source,No,NA,No,Yes,No,No,No Handwashing facility,Open defecation,3 - 4 times
baseline2407,Baseline,Married,No,0,0,2,1,2,5,NA,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline2408,Baseline,Married,No,0,0,1,0,2,3,NA,Hut,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility without Water and Soap,No open defecation,3 - 4 times
baseline2409,Baseline,Married,No,0,1,0,0,4,5,No,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline241,Baseline,Married,No,0,0,1,0,2,3,NA,Timber frame,Unprotected dug well,NA,Other source,No,NA,No,Yes,No,No,No Handwashing facility,Open defecation,3 - 4 times
baseline2410,Baseline,Married,No,1,0,1,1,2,5,No,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2411,Baseline,Widowed,Yes,0,0,4,0,2,6,NA,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
baseline2412,Baseline,Married,No,0,0,1,0,3,4,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water without Soap,No open defecation,3 - 4 times
baseline2413,Baseline,Married,No,1,0,1,0,2,4,No,Hut,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline2414,Baseline,Married,No,0,1,1,1,3,6,Yes,Timber and concrete,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,No,No,Yes,No Handwashing facility,No open defecation,5 - 6 times
baseline2415,Baseline,Married,No,0,0,1,1,4,6,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water without Soap,No open defecation,3 - 4 times
baseline2416,Baseline,Married,No,1,1,0,3,3,8,No,Timber and concrete,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,No,No,No,No,Handwashing facility with Water & Soap,Open defecation,7 times and more
baseline2417,Baseline,Married,No,2,0,2,1,4,9,No,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
baseline2418,Baseline,Married,No,0,1,1,0,3,5,No,Timber frame,Tanker-truck,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water without Soap,No open defecation,3 - 4 times
baseline2419,Baseline,Married,No,0,0,1,2,2,5,NA,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline242,Baseline,Married,No,0,0,1,1,4,6,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,3 - 4 times
baseline2420,Baseline,Married,No,1,1,1,0,2,5,No,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility without Water and Soap,No open defecation,3 - 4 times
baseline2421,Baseline,Married,No,0,0,1,2,2,5,NA,Concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2422,Baseline,Widowed,Yes,0,0,1,1,5,7,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water without Soap,No open defecation,3 - 4 times
baseline2423,Baseline,Married,No,0,0,2,0,1,3,NA,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
baseline2424,Baseline,Married,No,0,0,0,0,2,2,NA,Hut,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,No,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2425,Baseline,Married,No,0,0,1,1,2,4,NA,Timber and concrete,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,No,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2426,Baseline,Married,No,1,0,0,0,2,3,No,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility without Water and Soap,No open defecation,5 - 6 times
baseline2427,Baseline,Married,No,0,0,1,1,4,6,NA,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2428,Baseline,Married,No,1,1,4,2,2,10,No,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
baseline2429,Baseline,Married,No,1,1,2,0,2,6,No,Concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline243,Baseline,Married,No,0,1,0,0,2,3,No,Hut,Protected dug well,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2430,Baseline,Widowed,Yes,0,0,0,0,4,4,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,No,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2431,Baseline,Married,No,0,0,2,1,2,5,NA,Hut,Protected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline2432,Baseline,Married,No,0,0,0,0,4,4,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,7 times and more
baseline2433,Baseline,Married,No,0,0,1,0,6,7,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2434,Baseline,Married,No,0,0,3,1,3,7,NA,Hut,Piped water into dwelling (house),NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2435,Baseline,Married,No,0,0,1,0,2,3,NA,Makeshift shelter,Tube well or borehole,NA,Other source,No,Unimproved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2436,Baseline,Married,No,0,1,2,1,2,6,Yes,Makeshift shelter,Tube well or borehole,NA,Other source,No,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
baseline2437,Baseline,Married,No,1,0,3,0,4,8,No,Timber frame,Tube well or borehole,NA,Other source,No,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility without Water and Soap,No open defecation,5 - 6 times
baseline2438,Baseline,Married,No,0,0,1,2,3,6,NA,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2439,Baseline,Married,No,0,1,3,0,2,6,No,Hut,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline244,Baseline,Married,No,1,1,1,0,3,6,No,Timber and concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,No,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2440,Baseline,Married,No,0,0,1,1,2,4,NA,Timber frame,Unprotected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,7 times and more
baseline2441,Baseline,Married,No,0,0,0,1,2,3,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,Handwashing facility without Water and Soap,No open defecation,3 - 4 times
baseline2442,Baseline,Married,No,1,0,2,0,5,8,No,Makeshift shelter,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,No,No,No,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
baseline2443,Baseline,Married,No,0,0,1,0,7,8,NA,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2444,Baseline,Married,No,0,0,2,0,3,5,NA,Hut,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2445,Baseline,Married,No,0,0,1,1,2,4,NA,Timber frame,Tanker-truck,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline2446,Baseline,Married,No,0,0,0,0,5,5,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2447,Baseline,Married,No,1,0,0,0,2,3,No,Timber frame,Tanker-truck,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water without Soap,No open defecation,3 - 4 times
baseline2448,Baseline,Married,No,0,0,2,0,2,4,NA,Hut,Piped water into dwelling (house),NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2449,Baseline,Married,No,1,0,1,1,3,6,No,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline245,Baseline,Married,No,0,0,0,1,3,4,NA,Hut,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2450,Baseline,Married,No,0,2,3,2,2,9,No,Timber and concrete,Tanker-truck,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2451,Baseline,Married,No,1,0,0,2,2,5,No,Timber and concrete,Tanker-truck,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2452,Baseline,Married,No,0,0,1,0,2,3,NA,Timber frame,Tanker-truck,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2453,Baseline,Married,No,0,0,1,2,2,5,NA,Hut,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline2454,Baseline,Married,No,0,0,1,1,2,4,NA,Timber and concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2455,Baseline,Married,No,0,0,0,1,1,2,NA,Hut,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2456,Baseline,Married,No,1,0,0,1,2,4,No,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2457,Baseline,Married,No,0,2,1,0,3,6,No,Timber and concrete,Protected dug well,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2458,Baseline,Married,No,0,0,1,1,2,4,NA,Timber and concrete,Tanker-truck,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2459,Baseline,Married,No,1,0,1,1,4,7,No,Concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,No,Yes,No,Yes,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline246,Baseline,Married,No,0,0,2,1,5,8,NA,Timber and concrete,Protected spring,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2460,Baseline,Married,No,0,0,0,1,4,5,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2461,Baseline,Married,No,0,0,1,1,3,5,NA,Concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2462,Baseline,Married,No,0,0,0,0,3,3,NA,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2463,Baseline,Married,No,1,0,0,0,2,3,No,Timber frame,Protected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2464,Baseline,Widowed,Yes,0,0,1,0,3,4,NA,Concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2465,Baseline,Married,No,1,0,0,0,2,3,No,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,No,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2466,Baseline,Married,No,0,0,1,2,2,5,NA,Hut,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2467,Baseline,Married,No,0,0,2,2,3,7,NA,Timber and concrete,Tanker-truck,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2468,Baseline,Married,No,0,0,1,1,2,4,NA,Hut,Tanker-truck,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2469,Baseline,Married,No,0,0,1,0,2,3,NA,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,No,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline247,Baseline,Married,No,1,0,1,1,2,5,No,Timber and concrete,Public tap or standpipe,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2470,Baseline,Married,No,0,0,2,2,2,6,NA,Makeshift shelter,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2471,Baseline,Married,No,0,1,0,0,7,8,No,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline2472,Baseline,Married,No,0,0,1,2,5,8,NA,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline2473,Baseline,Married,No,1,2,0,0,2,5,No,Makeshift shelter,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
